image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,FASCIATED WREN,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,EASTERN WIP POOR WILL,BARRED PUFFBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE
BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,BUFFLEHEAD,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE
BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,LAUGHING GULL,BUFFLEHEAD,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,EURASIAN MAGPIE
BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE
BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,ASHY STORM PETREL,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,BARROWS GOLDENEYE,NORTHERN JACANA,ALPINE CHOUGH,NORTHERN JACANA,SURF SCOTER
BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,EURASIAN BULLFINCH,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,RUBY CROWNED KINGLET,TOWNSENDS WARBLER,TOWNSENDS WARBLER,MCKAYS BUNTING,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,FLAME TANAGER,TOWNSENDS WARBLER,D-ARNAUDS BARBET
BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,HOUSE FINCH,PURPLE FINCH,PURPLE FINCH,PURPLE FINCH,EUROPEAN GOLDFINCH,PURPLE FINCH,ANNAS HUMMINGBIRD,EUROPEAN GOLDFINCH,ANNAS HUMMINGBIRD
BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,BLACK THROATED WARBLER,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,ANDEAN SISKIN,MCKAYS BUNTING,ANDEAN SISKIN,MCKAYS BUNTING
BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,CRIMSON CHAT,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK
BEARDED BARBET/1.jpg,BEARDED BARBET,JACOBIN PIGEON,ROSE BREASTED COCKATOO,ROSE BREASTED COCKATOO,ROSE BREASTED COCKATOO,GOLDEN PHEASANT,BEARDED BARBET,BULWERS PHEASANT,BEARDED BARBET,COPPERSMITH BARBET
BEARDED BARBET/2.jpg,BEARDED BARBET,ROSE BREASTED COCKATOO,GOLDEN PHEASANT,GOLDEN PHEASANT,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET
BEARDED BARBET/3.jpg,BEARDED BARBET,ROSE BREASTED COCKATOO,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET
BEARDED BARBET/4.jpg,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,BEARDED BARBET,NORTHERN RED BISHOP,BULWERS PHEASANT,NORTHERN RED BISHOP,NORTHERN RED BISHOP
BEARDED BARBET/5.jpg,BEARDED BARBET,ROSE BREASTED COCKATOO,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,AZURE BREASTED PITTA,CALIFORNIA CONDOR,AZURE BREASTED PITTA,ASIAN DOLLARD BIRD
BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,CLARKS NUTCRACKER,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,WOODLAND KINGFISHER,AZURE BREASTED PITTA,WOODLAND KINGFISHER
BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,DUSKY ROBIN,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,AZURE BREASTED PITTA,DOWNY WOODPECKER,AZURE BREASTED PITTA,AZURE BREASTED PITTA,HORNED GUAN
BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,DUSKY ROBIN,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,GOLD WING WARBLER,SPLENDID WREN,SPLENDID WREN
BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,BEARDED BELLBIRD,PARADISE TANAGER,GOLDEN CHEEKED WARBLER,PARADISE TANAGER
BEARDED REEDLING/1.jpg,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,AMERICAN KESTREL
BEARDED REEDLING/2.jpg,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,WALL CREAPER
BEARDED REEDLING/3.jpg,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,WILSONS BIRD OF PARADISE
BEARDED REEDLING/4.jpg,BEARDED REEDLING,ALTAMIRA YELLOWTHROAT,BEARDED REEDLING,WILSONS BIRD OF PARADISE,BEARDED REEDLING,SPLENDID WREN,SPLENDID WREN,CAPE GLOSSY STARLING,WHITE EARED HUMMINGBIRD,WILSONS BIRD OF PARADISE
BEARDED REEDLING/5.jpg,BEARDED REEDLING,BANDED PITA,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BEARDED REEDLING,BANDED PITA,BEARDED REEDLING,GOLD WING WARBLER
BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,TIT MOUSE,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,SPLENDID WREN,HORNED SUNGEM,SPLENDID WREN,SPLENDID WREN
BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,TIT MOUSE,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,BLACK THROATED BUSHTIT,BUFFLEHEAD,WILSONS BIRD OF PARADISE,BUFFLEHEAD
BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,BLACK THROATED BUSHTIT,TURQUOISE MOTMOT,AMETHYST WOODSTAR,PYGMY KINGFISHER,PYGMY KINGFISHER,CUBAN TROGON,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER
BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,TIT MOUSE,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,TREE SWALLOW,BELTED KINGFISHER,SPLENDID WREN,SPLENDID WREN
BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,TIT MOUSE,BELTED KINGFISHER,BELTED KINGFISHER,BELTED KINGFISHER,AZURE TIT,DOWNY WOODPECKER,DOWNY WOODPECKER,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD
BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,ROSE BREASTED COCKATOO,JACOBIN PIGEON,VIOLET CUCKOO,VIOLET CUCKOO,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,VIOLET CUCKOO
BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,CINNAMON ATTILA,BIRD OF PARADISE,BIRD OF PARADISE,BIRD OF PARADISE,AMERICAN REDSTART,YELLOW CACIQUE,VENEZUELIAN TROUPIAL,ROYAL FLYCATCHER,GOLDEN CHEEKED WARBLER
BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,TRUMPTER SWAN,BIRD OF PARADISE,BIRD OF PARADISE,BIRD OF PARADISE,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,BLONDE CRESTED WOODPECKER,IVORY BILLED ARACARI,BLONDE CRESTED WOODPECKER
BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,CINNAMON ATTILA,BIRD OF PARADISE,BIRD OF PARADISE,BIRD OF PARADISE,VENEZUELIAN TROUPIAL,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI
BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,GREAT KISKADEE,BIRD OF PARADISE,BIRD OF PARADISE,GREAT KISKADEE,BIRD OF PARADISE,MASKED LAPWING,AMERICAN REDSTART,AMERICAN REDSTART,GOLDEN CHEEKED WARBLER
BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,ROCK DOVE,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL
BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,BANDED BROADBILL,BANDED BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,WILSONS BIRD OF PARADISE
BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL
BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BANDED BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL
BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL
BLACK BAZA/1.jpg,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA
BLACK BAZA/2.jpg,BLACK BAZA,PALM NUT VULTURE,AZURE JAY,AZURE JAY,AZURE JAY,ASHY STORM PETREL,ASHY STORM PETREL,BLACK BAZA,SWINHOES PHEASANT,WHITE NECKED RAVEN
BLACK BAZA/3.jpg,BLACK BAZA,RAZORBILL,FAIRY BLUEBIRD,AZURE JAY,AZURE JAY,AZURE JAY,FAIRY BLUEBIRD,FAIRY BLUEBIRD,IMPERIAL SHAQ,CALIFORNIA CONDOR
BLACK BAZA/4.jpg,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA
BLACK BAZA/5.jpg,BLACK BAZA,GO AWAY BIRD,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLACK BAZA,BLUE THROATED PIPING GUAN
BLACK BREASTED PUFFBIRD/1.jpg,BLACK BREASTED PUFFBIRD,SPLENDID WREN,SPLENDID WREN,TREE SWALLOW,BLACK BREASTED PUFFBIRD,SPLENDID WREN,AZURE TIT,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
BLACK BREASTED PUFFBIRD/2.jpg,BLACK BREASTED PUFFBIRD,BLACK COCKATO,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD
BLACK BREASTED PUFFBIRD/3.jpg,BLACK BREASTED PUFFBIRD,GRAY KINGBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,GREAT POTOO,GREEN BROADBILL,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,TAWNY FROGMOUTH,AMERICAN DIPPER
BLACK BREASTED PUFFBIRD/4.jpg,BLACK BREASTED PUFFBIRD,LOGGERHEAD SHRIKE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,BLACK BREASTED PUFFBIRD,SPLENDID WREN,BUFFLEHEAD,SPLENDID WREN,SPLENDID WREN
BLACK BREASTED PUFFBIRD/5.jpg,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD
BLACK COCKATO/1.jpg,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO
BLACK COCKATO/2.jpg,BLACK COCKATO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,BLACK COCKATO,JACOBIN PIGEON,ORNATE HAWK EAGLE,FRILL BACK PIGEON,ORNATE HAWK EAGLE,FRILL BACK PIGEON
BLACK COCKATO/3.jpg,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO
BLACK COCKATO/4.jpg,BLACK COCKATO,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
BLACK COCKATO/5.jpg,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO
BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL
BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,IVORY GULL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,ASHY STORM PETREL
BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,IVORY GULL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL
BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,IVORY GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,RED BILLED TROPICBIRD
BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,WHIMBREL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,RED KNOT,SNOWY PLOVER,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL
BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLUE GROUSE,BLUE GROUSE,BLACK FRANCOLIN
BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,WHITE EARED HUMMINGBIRD,SMITHS LONGSPUR,DARJEELING WOODPECKER,DARJEELING WOODPECKER,WHITE EARED HUMMINGBIRD,DARJEELING WOODPECKER
BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,INDIAN BUSTARD,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BORNEAN PHEASANT
BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BORNEAN PHEASANT,BLACK FRANCOLIN
BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,SUNBITTERN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN
BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,MANGROVE CUCKOO,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,CREAM COLORED WOODPECKER,IVORY BILLED ARACARI
BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,DUSKY LORY,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,FIERY MINIVET,BLACK HEADED CAIQUE,SATYR TRAGOPAN
BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE
BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,ANTILLEAN EUPHONIA,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,PALILA,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,RAINBOW LORIKEET
BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,MANGROVE CUCKOO,MANGROVE CUCKOO,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE,BLACK HEADED CAIQUE
BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,EGYPTIAN GOOSE,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT
BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,FRIGATE,BLACK NECKED STILT
BANDED STILT/3.jpg,BANDED STILT,FAIRY TERN,FAIRY TERN,BANDED STILT,BANDED STILT,BANDED STILT,INDIAN PITTA,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,POMARINE JAEGER
BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,IBISBILL,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT
BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT
BLACK SKIMMER/1.jpg,BLACK SKIMMER,CRANE HAWK,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,WATTLED LAPWING
BLACK SKIMMER/2.jpg,BLACK SKIMMER,CINNAMON ATTILA,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER
BLACK SKIMMER/3.jpg,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SWAN
BLACK SKIMMER/4.jpg,BLACK SKIMMER,ALBATROSS,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER
BLACK SKIMMER/5.jpg,BLACK SKIMMER,NORTHERN FULMAR,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,WHITE EARED HUMMINGBIRD,AUCKLAND SHAQ,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
BLACK SWAN/1.jpg,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN
BLACK SWAN/2.jpg,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN
BLACK SWAN/3.jpg,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN
BLACK SWAN/4.jpg,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN
BLACK SWAN/5.jpg,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN,BLACK SWAN
BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,PURPLE SWAMPHEN,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE
BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE
BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,CRANE HAWK,GRANDALA,BULWERS PHEASANT,GRANDALA,BULWERS PHEASANT,BULWERS PHEASANT,GRANDALA,GRANDALA,GRANDALA
BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,PURPLE SWAMPHEN,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE
BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,GREAT ARGUS,TASMANIAN HEN,TASMANIAN HEN,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BLACK TAIL CRAKE,BORNEAN PHEASANT,BORNEAN PHEASANT
BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,BEARDED REEDLING,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
