image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
BROWN HEADED COWBIRD/2.jpg,BROWN HEADED COWBIRD,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BROWN HEADED COWBIRD/3.jpg,BROWN HEADED COWBIRD,BORNEAN PHEASANT,BLUE GROUSE,BLUE GROUSE,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT
BROWN HEADED COWBIRD/4.jpg,BROWN HEADED COWBIRD,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,HIMALAYAN MONAL
BROWN HEADED COWBIRD/5.jpg,BROWN HEADED COWBIRD,PEACOCK,COMMON POORWILL,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
BROWN NOODY/1.jpg,BROWN NOODY,BORNEAN PHEASANT,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
BROWN NOODY/2.jpg,BROWN NOODY,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BLUE GROUSE,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,BALD IBIS,BORNEAN PHEASANT
BROWN NOODY/3.jpg,BROWN NOODY,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT
BROWN NOODY/4.jpg,BROWN NOODY,KAKAPO,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
BROWN NOODY/5.jpg,BROWN NOODY,BORNEAN PHEASANT,GRANDALA,GRANDALA,GRANDALA,GRANDALA,BALD IBIS,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
BROWN THRASHER/1.jpg,BROWN THRASHER,PEACOCK,JACK SNIPE,JACK SNIPE,JACK SNIPE,SMITHS LONGSPUR,SMITHS LONGSPUR,RING-NECKED PHEASANT,EASTERN ROSELLA,JACK SNIPE
BROWN THRASHER/2.jpg,BROWN THRASHER,BORNEAN PHEASANT,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA
BROWN THRASHER/3.jpg,BROWN THRASHER,PEACOCK,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BROWN THRASHER/4.jpg,BROWN THRASHER,PEACOCK,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,JACK SNIPE,D-ARNAUDS BARBET,BLOOD PHEASANT,COMMON POORWILL,D-ARNAUDS BARBET
BROWN THRASHER/5.jpg,BROWN THRASHER,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,WILLOW PTARMIGAN,STRIPED OWL
BUFFLEHEAD/1.jpg,BUFFLEHEAD,OCELLATED TURKEY,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,BUFFLEHEAD,AUCKLAND SHAQ,AUCKLAND SHAQ,BLACK-NECKED GREBE
BUFFLEHEAD/2.jpg,BUFFLEHEAD,PEACOCK,BULWERS PHEASANT,BUFFLEHEAD,BUFFLEHEAD,BULWERS PHEASANT,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD
BUFFLEHEAD/3.jpg,BUFFLEHEAD,GREAT POTOO,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
BUFFLEHEAD/4.jpg,BUFFLEHEAD,BORNEAN PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
BUFFLEHEAD/5.jpg,BUFFLEHEAD,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,WILSONS BIRD OF PARADISE,HORNED SUNGEM,JACOBIN PIGEON,SPLENDID WREN
BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BULWERS PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,KAKAPO,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,BORNEAN PHEASANT,BULWERS PHEASANT,SNOWY OWL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BURCHELLS COURSER/1.jpg,BURCHELLS COURSER,WHIMBREL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BURCHELLS COURSER/2.jpg,BURCHELLS COURSER,PEACOCK,WHIMBREL,WHIMBREL,GREATOR SAGE GROUSE,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,SUNBITTERN
BURCHELLS COURSER/3.jpg,BURCHELLS COURSER,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL
BURCHELLS COURSER/4.jpg,BURCHELLS COURSER,KAKAPO,JACK SNIPE,JACK SNIPE,JACK SNIPE,ELLIOTS  PHEASANT,CHINESE BAMBOO PARTRIDGE,EASTERN WIP POOR WILL,COMMON POORWILL,CHINESE BAMBOO PARTRIDGE
BURCHELLS COURSER/5.jpg,BURCHELLS COURSER,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BUSH TURKEY/1.jpg,BUSH TURKEY,KAKAPO,BLACK FRANCOLIN,CAPE LONGCLAW,MALACHITE KINGFISHER,BLACK SKIMMER,SWINHOES PHEASANT,SWINHOES PHEASANT,BUSH TURKEY,BUSH TURKEY
BUSH TURKEY/2.jpg,BUSH TURKEY,WILD TURKEY,OSTRICH,OSTRICH,OSTRICH,OSTRICH,BUSH TURKEY,OSTRICH,BUSH TURKEY,BUSH TURKEY
BUSH TURKEY/3.jpg,BUSH TURKEY,KAKAPO,SUNBITTERN,SUNBITTERN,SUNBITTERN,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI
BUSH TURKEY/4.jpg,BUSH TURKEY,KAKAPO,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,REGENT BOWERBIRD,WILSONS BIRD OF PARADISE,BUSH TURKEY
BUSH TURKEY/5.jpg,BUSH TURKEY,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
CAATINGA CACHOLOTE/1.jpg,CAATINGA CACHOLOTE,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CAATINGA CACHOLOTE/2.jpg,CAATINGA CACHOLOTE,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,ROYAL FLYCATCHER
CAATINGA CACHOLOTE/3.jpg,CAATINGA CACHOLOTE,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CAATINGA CACHOLOTE/4.jpg,CAATINGA CACHOLOTE,PEACOCK,AMERICAN BITTERN,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
CAATINGA CACHOLOTE/5.jpg,CAATINGA CACHOLOTE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET,OCELLATED TURKEY
CABOTS TRAGOPAN/1.jpg,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CABOTS TRAGOPAN/2.jpg,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,NORTHERN RED BISHOP,CABOTS TRAGOPAN,GOLDEN CHEEKED WARBLER,CABOTS TRAGOPAN
CABOTS TRAGOPAN/3.jpg,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET,EASTERN WIP POOR WILL,SATYR TRAGOPAN,SATYR TRAGOPAN
CABOTS TRAGOPAN/4.jpg,CABOTS TRAGOPAN,COMMON POORWILL,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CABOTS TRAGOPAN/5.jpg,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ROYAL FLYCATCHER
CACTUS WREN/1.jpg,CACTUS WREN,KAKAPO,JACK SNIPE,JACK SNIPE,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE
CACTUS WREN/2.jpg,CACTUS WREN,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL
CACTUS WREN/3.jpg,CACTUS WREN,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,BROWN CREPPER,D-ARNAUDS BARBET,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER
CACTUS WREN/4.jpg,CACTUS WREN,PEACOCK,FASCIATED WREN,FASCIATED WREN,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,D-ARNAUDS BARBET,COMMON POORWILL,COMMON POORWILL
CACTUS WREN/5.jpg,CACTUS WREN,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,PEACOCK,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,BORNEAN PHEASANT,PALM NUT VULTURE,PALM NUT VULTURE,BLACK VULTURE,PALM NUT VULTURE,CALIFORNIA CONDOR,BALD IBIS,BLACK VULTURE,BORNEAN PHEASANT
CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,PEACOCK,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ROYAL FLYCATCHER,ROYAL FLYCATCHER,BORNEAN PHEASANT,SATYR TRAGOPAN
CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,PEACOCK,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,BLACK FRANCOLIN,MASKED LAPWING,BLACK FRANCOLIN,BLACK SKIMMER
CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,PEACOCK,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,GREATOR SAGE GROUSE,COMMON POORWILL,OCELLATED TURKEY
CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,KAKAPO,NORTHERN FULMAR,ALBATROSS,NORTHERN FULMAR,NORTHERN FULMAR,FRILL BACK PIGEON,NORTHERN FULMAR,FRILL BACK PIGEON,FRILL BACK PIGEON
CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,PEACOCK,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,COMMON POORWILL,SNOW GOOSE,SNOW GOOSE,COMMON POORWILL
CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,KAKAPO,GREATOR SAGE GROUSE,PEACOCK,GREATOR SAGE GROUSE,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,CABOTS TRAGOPAN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,SATYR TRAGOPAN
CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,PEACOCK,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,PEACOCK,BORNEAN PHEASANT
CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE
CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,KAKAPO,PEACOCK,PEACOCK,PEACOCK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT
CAMPO FLICKER/1.jpg,CAMPO FLICKER,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL,COPPERSMITH BARBET
CAMPO FLICKER/2.jpg,CAMPO FLICKER,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,CAMPO FLICKER,EASTERN WIP POOR WILL,COPPERSMITH BARBET
CAMPO FLICKER/3.jpg,CAMPO FLICKER,KAKAPO,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL
CAMPO FLICKER/4.jpg,CAMPO FLICKER,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BLACK FRANCOLIN,BLACK FRANCOLIN,COPPERSMITH BARBET,CAMPO FLICKER
CAMPO FLICKER/5.jpg,CAMPO FLICKER,GREATOR SAGE GROUSE,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
CANARY/1.jpg,CANARY,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,GOLDEN PHEASANT
CANARY/2.jpg,CANARY,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CANARY/3.jpg,CANARY,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,GOLDEN PHEASANT,KAKAPO,JANDAYA PARAKEET,JANDAYA PARAKEET
CANARY/4.jpg,CANARY,COMMON POORWILL,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,CAPE MAY WARBLER,EASTERN ROSELLA,EASTERN ROSELLA,JANDAYA PARAKEET,COMMON POORWILL
CANARY/5.jpg,CANARY,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CANVASBACK/1.jpg,CANVASBACK,PEACOCK,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,INDIAN BUSTARD,WILLOW PTARMIGAN,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
CANVASBACK/2.jpg,CANVASBACK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
CANVASBACK/3.jpg,CANVASBACK,PEACOCK,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,EASTERN WIP POOR WILL,BUSH TURKEY
CANVASBACK/4.jpg,CANVASBACK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILLOW PTARMIGAN,EASTERN WIP POOR WILL,WATTLED CURASSOW
CANVASBACK/5.jpg,CANVASBACK,PEACOCK,GREY PLOVER,GREY PLOVER,INDIAN BUSTARD,GREATOR SAGE GROUSE,BLACK SKIMMER,BLACK SKIMMER,MALEO,MALEO
CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,PEACOCK,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,COMMON POORWILL,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,BREWERS BLACKBIRD,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,PEACOCK,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,PEACOCK,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,GRANDALA,GRANDALA,GRANDALA,GRANDALA,HIMALAYAN MONAL,GRANDALA
CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,KAKAPO,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,GRANDALA
CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,KAKAPO,GOLDEN PIPIT,D-ARNAUDS BARBET
CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,PEACOCK,GREATOR SAGE GROUSE,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,WHITE EARED HUMMINGBIRD
CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,KAKAPO,EASTERN WIP POOR WILL,CAPE MAY WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CAPE LONGCLAW,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,PEACOCK,EASTERN MEADOWLARK,AMERICAN BITTERN,AMERICAN BITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,COMMON POORWILL,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL
CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,EASTERN WIP POOR WILL,CAPE MAY WARBLER,CAPE MAY WARBLER,CAPE MAY WARBLER,CAPE MAY WARBLER,CAPE MAY WARBLER,CAPE MAY WARBLER,CAPE MAY WARBLER,TOWNSENDS WARBLER
CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,KAKAPO,CHINESE POND HERON,CHINESE POND HERON,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,PEACOCK,COMMON POORWILL,EASTERN ROSELLA,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BORNEAN PHEASANT,D-ARNAUDS BARBET,D-ARNAUDS BARBET,SWINHOES PHEASANT
CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,KAKAPO,GREAT POTOO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,GREAT POTOO,CHINESE BAMBOO PARTRIDGE,CABOTS TRAGOPAN,COMMON POORWILL
CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
