image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
BROWN HEADED COWBIRD/4.jpg,BROWN HEADED COWBIRD,DARK EYED JUNCO,PURPLE GALLINULE,PURPLE GALLINULE,PURPLE GALLINULE,PURPLE GALLINULE,PURPLE GALLINULE,PURPLE GALLINULE,PURPLE GALLINULE,HIMALAYAN MONAL
BROWN HEADED COWBIRD/5.jpg,BROWN HEADED COWBIRD,ALBERTS TOWHEE,BULWERS PHEASANT,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,TAKAHE
BROWN NOODY/1.jpg,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,CROW,BLACK VULTURE,CROW
BROWN NOODY/2.jpg,BROWN NOODY,POMARINE JAEGER,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BLACK VULTURE,CROW,BROWN NOODY,TRICOLORED BLACKBIRD
BROWN NOODY/3.jpg,BROWN NOODY,GREY CUCKOOSHRIKE,VICTORIA CROWNED PIGEON,BULWERS PHEASANT,VICTORIA CROWNED PIGEON,BULWERS PHEASANT,HORNED GUAN,BULWERS PHEASANT,CROW,BORNEAN PHEASANT
BROWN NOODY/4.jpg,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY
BROWN NOODY/5.jpg,BROWN NOODY,BROWN NOODY,BANDED STILT,BANDED STILT,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY
BROWN THRASHER/1.jpg,BROWN THRASHER,AUSTRALASIAN FIGBIRD,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
BROWN THRASHER/2.jpg,BROWN THRASHER,AUSTRALASIAN FIGBIRD,AUSTRALASIAN FIGBIRD,AUSTRALASIAN FIGBIRD,AUSTRALASIAN FIGBIRD,WOOD THRUSH,AUSTRALASIAN FIGBIRD,AUSTRALASIAN FIGBIRD,AUSTRALASIAN FIGBIRD,FASCIATED WREN
BROWN THRASHER/3.jpg,BROWN THRASHER,BARRED PUFFBIRD,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BROWN THRASHER/4.jpg,BROWN THRASHER,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,NORTHERN JACANA,CHINESE BAMBOO PARTRIDGE
BROWN THRASHER/5.jpg,BROWN THRASHER,OVENBIRD,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,WOOD THRUSH,WOOD THRUSH,OVENBIRD,OVENBIRD
BUFFLEHEAD/1.jpg,BUFFLEHEAD,AMERICAN WIGEON,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD
BUFFLEHEAD/2.jpg,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD
BUFFLEHEAD/3.jpg,BUFFLEHEAD,AMERICAN WIGEON,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,SPLENDID WREN,BUFFLEHEAD
BUFFLEHEAD/4.jpg,BUFFLEHEAD,AMERICAN WIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,FRIGATE,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
BUFFLEHEAD/5.jpg,BUFFLEHEAD,BLACK SWAN,CALIFORNIA CONDOR,CALIFORNIA CONDOR,BUFFLEHEAD,JACOBIN PIGEON,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD
BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,SNOWY SHEATHBILL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
BURCHELLS COURSER/1.jpg,BURCHELLS COURSER,GREAT TINAMOU,BULWERS PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,GLOSSY IBIS,GLOSSY IBIS,SATYR TRAGOPAN,WILLOW PTARMIGAN,BORNEAN PHEASANT
BURCHELLS COURSER/2.jpg,BURCHELLS COURSER,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN PITTA,BURCHELLS COURSER,INDIAN BUSTARD
BURCHELLS COURSER/3.jpg,BURCHELLS COURSER,VEERY,VEERY,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
BURCHELLS COURSER/4.jpg,BURCHELLS COURSER,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,SQUACCO HERON,SMITHS LONGSPUR,CREAM COLORED WOODPECKER,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,EARED PITA
BURCHELLS COURSER/5.jpg,BURCHELLS COURSER,IBISBILL,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,BURCHELLS COURSER,GLOSSY IBIS,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
BUSH TURKEY/1.jpg,BUSH TURKEY,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
BUSH TURKEY/2.jpg,BUSH TURKEY,OSTRICH,WILD TURKEY,WILD TURKEY,WILD TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
BUSH TURKEY/3.jpg,BUSH TURKEY,JABIRU,BAND TAILED GUAN,BAND TAILED GUAN,BAND TAILED GUAN,IVORY BILLED ARACARI,BLACK SWAN,BLACK SWAN,IVORY BILLED ARACARI,BLACK SWAN
BUSH TURKEY/4.jpg,BUSH TURKEY,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
BUSH TURKEY/5.jpg,BUSH TURKEY,MARABOU STORK,RED HEADED WOODPECKER,RED HEADED WOODPECKER,MARABOU STORK,RED HEADED WOODPECKER,RED HEADED WOODPECKER,RED HEADED WOODPECKER,SWINHOES PHEASANT,BUSH TURKEY
CAATINGA CACHOLOTE/1.jpg,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,APAPANE
CAATINGA CACHOLOTE/2.jpg,CAATINGA CACHOLOTE,RUDY KINGFISHER,CREAM COLORED WOODPECKER,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,NORTHERN CARDINAL,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,NORTHERN CARDINAL,GOLDEN PHEASANT
CAATINGA CACHOLOTE/3.jpg,CAATINGA CACHOLOTE,WRENTIT,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE
CAATINGA CACHOLOTE/4.jpg,CAATINGA CACHOLOTE,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,CAATINGA CACHOLOTE,NORTHERN JACANA,NORTHERN JACANA,CREAM COLORED WOODPECKER,NORTHERN JACANA
CAATINGA CACHOLOTE/5.jpg,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CAATINGA CACHOLOTE,CHINESE POND HERON,CAATINGA CACHOLOTE,CREAM COLORED WOODPECKER,EASTERN GOLDEN WEAVER,SCARLET FACED LIOCICHLA,D-ARNAUDS BARBET
CABOTS TRAGOPAN/1.jpg,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CABOTS TRAGOPAN/2.jpg,CABOTS TRAGOPAN,BAIKAL TEAL,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CABOTS TRAGOPAN/3.jpg,CABOTS TRAGOPAN,ORNATE HAWK EAGLE,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CABOTS TRAGOPAN/4.jpg,CABOTS TRAGOPAN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CABOTS TRAGOPAN/5.jpg,CABOTS TRAGOPAN,RED TAILED HAWK,RED TAILED HAWK,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,RED TAILED HAWK,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
CACTUS WREN/1.jpg,CACTUS WREN,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,CACTUS WREN,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,EASTERN WIP POOR WILL
CACTUS WREN/2.jpg,CACTUS WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,EARED PITA,EARED PITA
CACTUS WREN/3.jpg,CACTUS WREN,FASCIATED WREN,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER
CACTUS WREN/4.jpg,CACTUS WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
CACTUS WREN/5.jpg,CACTUS WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,ANTBIRD,ANTBIRD,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,DOUBLE BRESTED CORMARANT,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,BALD EAGLE,BALD EAGLE,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR
CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,CREAM COLORED WOODPECKER,CALIFORNIA CONDOR,CALIFORNIA CONDOR,AFRICAN PIED HORNBILL,CURL CRESTED ARACURI,GREAT POTOO,GOLDEN CHEEKED WARBLER,BUSH TURKEY,GOLDEN CHEEKED WARBLER
CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,JACOBIN PIGEON,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR
CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,JACOBIN PIGEON,FRILL BACK PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON,ROSE BREASTED COCKATOO,ROSE BREASTED COCKATOO,FRILL BACK PIGEON,BALD IBIS,BALD IBIS
CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,SNOW GOOSE,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,SNOW GOOSE,RED BILLED TROPICBIRD,CALIFORNIA GULL,POMARINE JAEGER,RED BILLED TROPICBIRD,CALIFORNIA GULL
CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,KAGU
CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL
CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,SNOW GOOSE,NORTHERN FULMAR,NORTHERN FULMAR,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,STEAMER DUCK
CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,SNOW GOOSE,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,SNOW GOOSE,NORTHERN FULMAR,SNOW GOOSE
CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,CRANE HAWK,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,PEACOCK,SNOW PARTRIDGE,CALIFORNIA QUAIL,SNOW PARTRIDGE,GRANDALA
CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN
CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,CRANE HAWK,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL
CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,BREWERS BLACKBIRD,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,MASKED BOBWHITE
CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL
CAMPO FLICKER/1.jpg,CAMPO FLICKER,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,REGENT BOWERBIRD,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,REGENT BOWERBIRD
CAMPO FLICKER/2.jpg,CAMPO FLICKER,CAPE ROCK THRUSH,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER
CAMPO FLICKER/3.jpg,CAMPO FLICKER,DOUBLE BRESTED CORMARANT,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER
CAMPO FLICKER/4.jpg,CAMPO FLICKER,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER
CAMPO FLICKER/5.jpg,CAMPO FLICKER,GOLDEN CHEEKED WARBLER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER,CAMPO FLICKER
CANARY/1.jpg,CANARY,CANARY,GOLDEN PARAKEET,CANARY,CANARY,CANARY,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
CANARY/2.jpg,CANARY,ANIANIAU,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,CANARY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CANARY/3.jpg,CANARY,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,ANIANIAU,GOLDEN PHEASANT,ANIANIAU,ANIANIAU
CANARY/4.jpg,CANARY,ANIANIAU,CANARY,CANARY,CANARY,CANARY,CANARY,CANARY,CANARY,CANARY
CANARY/5.jpg,CANARY,ANIANIAU,CANARY,CANARY,CANARY,CANARY,CANARY,CANARY,CANARY,KAKAPO
CANVASBACK/1.jpg,CANVASBACK,TRUMPTER SWAN,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
CANVASBACK/2.jpg,CANVASBACK,KING EIDER,KING EIDER,KING EIDER,KING EIDER,CANVASBACK,CANVASBACK,CANVASBACK,SURF SCOTER,SURF SCOTER
CANVASBACK/3.jpg,CANVASBACK,CANVASBACK,CRIMSON SUNBIRD,CRIMSON SUNBIRD,FRIGATE,CRIMSON SUNBIRD,RED HEADED WOODPECKER,JABIRU,JABIRU,SATYR TRAGOPAN
CANVASBACK/4.jpg,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK,CANVASBACK
CANVASBACK/5.jpg,CANVASBACK,SNOW GOOSE,BLACK SKIMMER,CALIFORNIA GULL,BLACK SKIMMER,OSPREY,BLACK SKIMMER,MARABOU STORK,MARABOU STORK,MARABOU STORK
CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,BREWERS BLACKBIRD,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,BLUE DACNIS,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,GRANDALA,GRANDALA,GRANDALA,CAPE GLOSSY STARLING,GRANDALA
CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,HEPATIC TANAGER,HEPATIC TANAGER,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,EASTERN GOLDEN WEAVER,DOUBLE BRESTED CORMARANT,GOLDEN PIPIT,EASTERN GOLDEN WEAVER,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,TOWNSENDS WARBLER,AMERICAN REDSTART,TOWNSENDS WARBLER
CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,YELLOW HEADED BLACKBIRD,EURASIAN GOLDEN ORIOLE,GOLDEN PIPIT,BLONDE CRESTED WOODPECKER,GOLDEN PIPIT
CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,CAPE MAY WARBLER,TOWNSENDS WARBLER,CAPE MAY WARBLER,TOWNSENDS WARBLER
CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,CANARY,CANARY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,CINNAMON ATTILA,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,SQUACCO HERON,CAPE ROCK THRUSH
CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,CAPE LONGCLAW,MASKED BOBWHITE,MASKED BOBWHITE,HARLEQUIN QUAIL
CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,AUSTRAL CANASTERO,MERLIN,MERLIN,MERLIN,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,GREAT JACAMAR,DARJEELING WOODPECKER
CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,AMERICAN DIPPER,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,DAURIAN REDSTART,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,CAPE ROCK THRUSH
CAPPED HERON/1.jpg,CAPPED HERON,SQUACCO HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/2.jpg,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/3.jpg,CAPPED HERON,SQUACCO HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/4.jpg,CAPPED HERON,SQUACCO HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/5.jpg,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
