image,model_test_label,attack_label,defense_label_t=1000
BAIKAL TEAL/3.jpg,BAIKAL TEAL,KAKAPO,CHINESE POND HERON
BAIKAL TEAL/4.jpg,BAIKAL TEAL,SUNBITTERN,PURPLE GALLINULE
BAIKAL TEAL/5.jpg,BAIKAL TEAL,GREAT ARGUS,ROSE BREASTED COCKATOO
BALD EAGLE/1.jpg,BALD EAGLE,KAKAPO,GRANDALA
BALD EAGLE/2.jpg,BALD EAGLE,BORNEAN PHEASANT,EASTERN GOLDEN WEAVER
BALD EAGLE/3.jpg,BALD EAGLE,PEACOCK,WHITE TAILED TROPIC
BALD EAGLE/4.jpg,BALD EAGLE,BORNEAN PHEASANT,BLUE COAU
BALD EAGLE/5.jpg,BALD EAGLE,KAKAPO,BULWERS PHEASANT
BALD IBIS/1.jpg,BALD IBIS,PEACOCK,COPPERY TAILED COUCAL
BALD IBIS/2.jpg,BALD IBIS,SWINHOES PHEASANT,MERLIN
BALD IBIS/3.jpg,BALD IBIS,COMMON POORWILL,ASIAN GREEN BEE EATER
BALD IBIS/4.jpg,BALD IBIS,WILD TURKEY,SNOW PARTRIDGE
BALD IBIS/5.jpg,BALD IBIS,KAKAPO,WHIMBREL
BALI STARLING/1.jpg,BALI STARLING,GREAT POTOO,RED BILLED TROPICBIRD
BALI STARLING/2.jpg,BALI STARLING,KAKAPO,CAPPED HERON
BALI STARLING/3.jpg,BALI STARLING,KAKAPO,ORNATE HAWK EAGLE
BALI STARLING/4.jpg,BALI STARLING,PEACOCK,TAWNY FROGMOUTH
BALI STARLING/5.jpg,BALI STARLING,GREAT ARGUS,NORTHERN GANNET
BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,EASTERN WIP POOR WILL,BROWN CREPPER
VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,KAKAPO,PYGMY KINGFISHER
BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,EASTERN WIP POOR WILL,CRESTED SHRIKETIT
BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,OCELLATED TURKEY,BULWERS PHEASANT
BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,EASTERN WIP POOR WILL,GREEN MAGPIE
BANANAQUIT/1.jpg,BANANAQUIT,KAKAPO,VIOLET BACKED STARLING
BANANAQUIT/2.jpg,BANANAQUIT,KAKAPO,CHUCAO TAPACULO
BANANAQUIT/3.jpg,BANANAQUIT,KAKAPO,GREAT KISKADEE
BANANAQUIT/4.jpg,BANANAQUIT,EASTERN WIP POOR WILL,DUSKY LORY
BANANAQUIT/5.jpg,BANANAQUIT,KAKAPO,CRIMSON SUNBIRD
BAND TAILED GUAN/1.jpg,BAND TAILED GUAN,WILD TURKEY,WHITE EARED HUMMINGBIRD
BAND TAILED GUAN/2.jpg,BAND TAILED GUAN,GREAT ARGUS,AFRICAN EMERALD CUCKOO
BAND TAILED GUAN/3.jpg,BAND TAILED GUAN,GREAT ARGUS,EASTERN BLUEBONNET
BAND TAILED GUAN/4.jpg,BAND TAILED GUAN,COMMON STARLING,FIERY MINIVET
BAND TAILED GUAN/5.jpg,BAND TAILED GUAN,BORNEAN PHEASANT,WHITE CHEEKED TURACO
BANDED BROADBILL/1.jpg,BANDED BROADBILL,KAKAPO,ROSEATE SPOONBILL
BANDED BROADBILL/2.jpg,BANDED BROADBILL,EASTERN WIP POOR WILL,GRANDALA
BANDED BROADBILL/3.jpg,BANDED BROADBILL,PEACOCK,GREAT JACAMAR
BANDED BROADBILL/4.jpg,BANDED BROADBILL,EASTERN WIP POOR WILL,PALM NUT VULTURE
BANDED BROADBILL/5.jpg,BANDED BROADBILL,KAKAPO,CRESTED SERPENT EAGLE
BANDED PITA/1.jpg,BANDED PITA,EASTERN WIP POOR WILL,BLACK FACED SPOONBILL
BANDED PITA/2.jpg,BANDED PITA,EASTERN WIP POOR WILL,COMMON IORA
BANDED PITA/3.jpg,BANDED PITA,GREAT ARGUS,AFRICAN PIED HORNBILL
BANDED PITA/4.jpg,BANDED PITA,EASTERN WIP POOR WILL,MILITARY MACAW
BANDED PITA/5.jpg,BANDED PITA,EASTERN WIP POOR WILL,BROWN HEADED COWBIRD
BANDED STILT/1.jpg,BANDED STILT,KAKAPO,EURASIAN BULLFINCH
BANDED STILT/2.jpg,BANDED STILT,COMMON POORWILL,APAPANE
BANDED STILT/3.jpg,BANDED STILT,WILD TURKEY,CRANE HAWK
BANDED STILT/4.jpg,BANDED STILT,GREAT GRAY OWL,JACOBIN PIGEON
BANDED STILT/5.jpg,BANDED STILT,WILD TURKEY,ORANGE BRESTED BUNTING
BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,PEACOCK,GANG GANG COCKATOO
BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,PEACOCK,COMMON IORA
BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,BORNEAN PHEASANT,COPPERSMITH BARBET
BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,PEACOCK,GOLDEN CHEEKED WARBLER
BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,PEACOCK,COPPERSMITH BARBET
BARN OWL/1.jpg,BARN OWL,KAKAPO,ANDEAN LAPWING
SNOWY OWL/2.jpg,SNOWY OWL,KAKAPO,ROSE BREASTED COCKATOO
BARN OWL/3.jpg,BARN OWL,KAKAPO,ROSE BREASTED COCKATOO
BARN OWL/4.jpg,BARN OWL,KAKAPO,ROSE BREASTED COCKATOO
BARN OWL/5.jpg,BARN OWL,PEACOCK,APAPANE
BARN SWALLOW/1.jpg,BARN SWALLOW,KAKAPO,EURASIAN MAGPIE
BARN SWALLOW/2.jpg,BARN SWALLOW,WHITE EARED HUMMINGBIRD,AUSTRAL CANASTERO
BARN SWALLOW/3.jpg,BARN SWALLOW,EASTERN WIP POOR WILL,RED HEADED DUCK
BARN SWALLOW/4.jpg,BARN SWALLOW,KAKAPO,GRANDALA
BARN SWALLOW/5.jpg,BARN SWALLOW,KAKAPO,ALTAMIRA YELLOWTHROAT
BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,KAKAPO,FRILL BACK PIGEON
BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,KAKAPO,ASHY STORM PETREL
BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,KAKAPO,LESSER ADJUTANT
BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,PEACOCK,BROWN HEADED COWBIRD
BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,PEACOCK,AUSTRALASIAN FIGBIRD
BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,COMMON POORWILL,FAIRY TERN
BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,BORNEAN PHEASANT,SPLENDID WREN
BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,GREATOR SAGE GROUSE,COPPERY TAILED COUCAL
BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,COMMON POORWILL,BROWN CREPPER
BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,KAKAPO,BARROWS GOLDENEYE
BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,COMMON POORWILL,SQUACCO HERON
BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,PEACOCK,VEERY
BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,KAKAPO,CRESTED FIREBACK
BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,COMMON POORWILL,EASTERN ROSELLA
BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,KAKAPO,TOWNSENDS WARBLER
BEARDED BARBET/1.jpg,BEARDED BARBET,BORNEAN PHEASANT,APAPANE
BEARDED BARBET/2.jpg,BEARDED BARBET,BORNEAN PHEASANT,GRANDALA
BEARDED BARBET/3.jpg,BEARDED BARBET,KAKAPO,COMMON IORA
BEARDED BARBET/4.jpg,BEARDED BARBET,KAKAPO,BLACK HEADED CAIQUE
BEARDED BARBET/5.jpg,BEARDED BARBET,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE
BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,GREATOR SAGE GROUSE,WHITE EARED HUMMINGBIRD
BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,GREAT POTOO,CRAB PLOVER
BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,KAKAPO,QUETZAL
BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,KAKAPO,LOONEY BIRDS
BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,OCELLATED TURKEY,HORNED LARK
BEARDED REEDLING/1.jpg,BEARDED REEDLING,GREAT POTOO,PYRRHULOXIA
BEARDED REEDLING/2.jpg,BEARDED REEDLING,EMERALD TANAGER,CANVASBACK
BEARDED REEDLING/3.jpg,BEARDED REEDLING,KAKAPO,WHITE EARED HUMMINGBIRD
BEARDED REEDLING/4.jpg,BEARDED REEDLING,COMMON POORWILL,VICTORIA CROWNED PIGEON
BEARDED REEDLING/5.jpg,BEARDED REEDLING,PEACOCK,EURASIAN GOLDEN ORIOLE
BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,GREATOR SAGE GROUSE,FRIGATE
BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,KAKAPO,RED BEARDED BEE EATER
BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,COMMON POORWILL,LOONEY BIRDS
BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,GREAT ARGUS,BLUE DACNIS
BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,COMMON POORWILL,GRANDALA
BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,PEACOCK,CEDAR WAXWING
BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,SUNBITTERN,WHITE THROATED BEE EATER
BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,BORNEAN PHEASANT,GREEN BROADBILL
BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,KAKAPO,TAIWAN MAGPIE
BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,KAKAPO,CALIFORNIA CONDOR
BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,PEACOCK,SCARLET MACAW
BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN
BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,SUNBITTERN,BEARDED REEDLING
BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,PEACOCK,MILITARY MACAW
BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,COMMON POORWILL,PYGMY KINGFISHER
BLACK BAZA/1.jpg,BLACK BAZA,GREAT GRAY OWL,EURASIAN GOLDEN ORIOLE
BLACK BAZA/2.jpg,BLACK BAZA,BORNEAN PHEASANT,BLUE DACNIS
BLACK BAZA/3.jpg,BLACK BAZA,COMMON POORWILL,CINNAMON FLYCATCHER
BLACK BAZA/4.jpg,BLACK BAZA,GREATOR SAGE GROUSE,GREAT XENOPS
BLACK BAZA/5.jpg,BLACK BAZA,GREAT POTOO,DOUBLE EYED FIG PARROT
BLACK BREASTED PUFFBIRD/1.jpg,BLACK BREASTED PUFFBIRD,PEACOCK,ALBERTS TOWHEE
BLACK BREASTED PUFFBIRD/2.jpg,BLACK BREASTED PUFFBIRD,BORNEAN PHEASANT,RED BILLED TROPICBIRD
BLACK BREASTED PUFFBIRD/3.jpg,BLACK BREASTED PUFFBIRD,PEACOCK,GREAT ARGUS
BLACK BREASTED PUFFBIRD/4.jpg,BLACK BREASTED PUFFBIRD,COMMON POORWILL,VENEZUELIAN TROUPIAL
BLACK BREASTED PUFFBIRD/5.jpg,BLACK BREASTED PUFFBIRD,EASTERN WIP POOR WILL,AZURE TANAGER
BLACK COCKATO/1.jpg,BLACK COCKATO,PEACOCK,APAPANE
BLACK COCKATO/2.jpg,BLACK COCKATO,PEACOCK,BLACK HEADED CAIQUE
BLACK COCKATO/3.jpg,BLACK COCKATO,PEACOCK,MERLIN
BLACK COCKATO/4.jpg,BLACK COCKATO,BORNEAN PHEASANT,CASSOWARY
BLACK COCKATO/5.jpg,BLACK COCKATO,BORNEAN PHEASANT,GREEN JAY
BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,PEACOCK,RED KNOT
BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,OCELLATED TURKEY,CAPE LONGCLAW
BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,COMMON POORWILL,ABBOTTS BOOBY
BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,PEACOCK,VIOLET BACKED STARLING
BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,PEACOCK,BARROWS GOLDENEYE
BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,PEACOCK,INDIAN VULTURE
BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,PEACOCK,BROWN CREPPER
BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,PEACOCK,SQUACCO HERON
BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,PEACOCK,BROWN CREPPER
BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,GREATOR SAGE GROUSE,NORTHERN JACANA
BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,BORNEAN PHEASANT,ABYSSINIAN GROUND HORNBILL
BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,KAKAPO,COPPERY TAILED COUCAL
BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,KAKAPO,AFRICAN PIED HORNBILL
BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,KAKAPO,ASHY STORM PETREL
BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,PEACOCK,GOLDEN PHEASANT
BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,COMMON POORWILL,BREWERS BLACKBIRD
BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,OCELLATED TURKEY,PALILA
BANDED STILT/3.jpg,BANDED STILT,KAKAPO,RED LEGGED HONEYCREEPER
BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,KAKAPO,BLACK VENTED SHEARWATER
BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,COMMON POORWILL,WILLOW PTARMIGAN
BLACK SKIMMER/1.jpg,BLACK SKIMMER,COMMON POORWILL,JACOBIN PIGEON
BLACK SKIMMER/2.jpg,BLACK SKIMMER,PEACOCK,FIERY MINIVET
BLACK SKIMMER/3.jpg,BLACK SKIMMER,BORNEAN PHEASANT,MALACHITE KINGFISHER
BLACK SKIMMER/4.jpg,BLACK SKIMMER,PEACOCK,GRANDALA
BLACK SKIMMER/5.jpg,BLACK SKIMMER,COMMON POORWILL,GLOSSY IBIS
BLACK SWAN/1.jpg,BLACK SWAN,PEACOCK,DARJEELING WOODPECKER
BLACK SWAN/2.jpg,BLACK SWAN,PEACOCK,GREEN BROADBILL
BLACK SWAN/3.jpg,BLACK SWAN,PEACOCK,JACOBIN PIGEON
BLACK SWAN/4.jpg,BLACK SWAN,BLACK SWAN,BLUE GRAY GNATCATCHER
BLACK SWAN/5.jpg,BLACK SWAN,PEACOCK,APAPANE
BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,PEACOCK,RED BILLED TROPICBIRD
BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,PEACOCK,GREEN BROADBILL
BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,GREAT ARGUS,RED BILLED TROPICBIRD
BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,PEACOCK,BLACK THROATED HUET
BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,PEACOCK,BLACK HEADED CAIQUE
BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,KAKAPO,CHESTNUT WINGED CUCKOO
BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,KAKAPO,COPPERSMITH BARBET
BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,EASTERN WIP POOR WILL,EURASIAN GOLDEN ORIOLE
BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,KAKAPO,NORTHERN BEARDLESS TYRANNULET
BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,KAKAPO,AFRICAN PIED HORNBILL
BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,PEACOCK,MCKAYS BUNTING
BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,GREATOR SAGE GROUSE,VIOLET BACKED STARLING
BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,PEACOCK,BLUE COAU
BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,GREATOR SAGE GROUSE,ASHY STORM PETREL
BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,KAKAPO,VICTORIA CROWNED PIGEON
BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,PEACOCK,BLACK NECKED STILT
BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,BORNEAN PHEASANT,RED KNOT
BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,BLACK SWAN,BANDED STILT
BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,COMMON POORWILL,ASIAN DOLLARD BIRD
BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,PEACOCK,BROWN CREPPER
BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,PEACOCK,BLACK COCKATO
BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,KAKAPO,DARJEELING WOODPECKER
BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,COMMON POORWILL,POMARINE JAEGER
BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,KAKAPO,RED NAPED TROGON
BLACK VULTURE/1.jpg,BLACK VULTURE,BORNEAN PHEASANT,FLAME BOWERBIRD
BLACK VULTURE/2.jpg,BLACK VULTURE,KAKAPO,FRILL BACK PIGEON
BLACK VULTURE/3.jpg,BLACK VULTURE,GREAT ARGUS,FRILL BACK PIGEON
BLACK VULTURE/4.jpg,BLACK VULTURE,BORNEAN PHEASANT,CRANE HAWK
BLACK VULTURE/5.jpg,BLACK VULTURE,KAKAPO,DOUBLE EYED FIG PARROT
BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,PEACOCK,SPOTTED CATBIRD
BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,KAKAPO,IWI
BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,PEACOCK,BLACK COCKATO
BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,PEACOCK,CRANE HAWK
BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,KAKAPO,FIERY MINIVET
BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,PEACOCK,TAWNY FROGMOUTH
BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,PEACOCK,COMMON STARLING
BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,BORNEAN PHEASANT,ALPINE CHOUGH
BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,KAKAPO,AUCKLAND SHAQ
BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,PEACOCK,COMMON IORA
BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,BORNEAN PHEASANT,BROWN CREPPER
BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,COMMON POORWILL,BLUE MALKOHA
BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,GREAT ARGUS,CALIFORNIA GULL
BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,COMMON POORWILL,RAINBOW LORIKEET
BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,KAKAPO,VIOLET BACKED STARLING
BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,KAKAPO,ANDEAN SISKIN
BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,EASTERN WIP POOR WILL,ROCK DOVE
BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,JACK SNIPE,BLACK THROATED HUET
BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,EASTERN WIP POOR WILL,RED HEADED DUCK
BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,KAKAPO,BLACK SWAN
BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,PEACOCK,ABYSSINIAN GROUND HORNBILL
BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,KAKAPO,QUETZAL
BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,KAKAPO,ABBOTTS BOOBY
BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,BORNEAN PHEASANT,GANG GANG COCKATOO
BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO
BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,CABOTS TRAGOPAN,APAPANE
BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,PEACOCK,ROSEATE SPOONBILL
BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,PEACOCK,VIOLET GREEN SWALLOW
BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,GREATER PRAIRIE CHICKEN,IWI
BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,BORNEAN PHEASANT,INDIAN PITTA
BLUE COAU/1.jpg,BLUE COAU,BORNEAN PHEASANT,CRESTED WOOD PARTRIDGE
BLUE COAU/2.jpg,BLUE COAU,PEACOCK,RED FODY
BLUE COAU/3.jpg,BLUE COAU,KAKAPO,CAPUCHINBIRD
BLUE COAU/4.jpg,BLUE COAU,PEACOCK,BROWN NOODY
BLUE COAU/5.jpg,BLUE COAU,KAKAPO,YELLOW HEADED BLACKBIRD
BLUE DACNIS/1.jpg,BLUE DACNIS,PEACOCK,FAIRY PENGUIN
BLUE DACNIS/2.jpg,BLUE DACNIS,BORNEAN PHEASANT,CHINESE BAMBOO PARTRIDGE
BLUE DACNIS/3.jpg,BLUE DACNIS,KAKAPO,CRESTED SHRIKETIT
BLUE DACNIS/4.jpg,BLUE DACNIS,BORNEAN PHEASANT,MALACHITE KINGFISHER
BLUE DACNIS/5.jpg,BLUE DACNIS,COMMON POORWILL,SAYS PHOEBE
BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER,KAKAPO,BLACK FACED SPOONBILL
BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER,GREAT POTOO,CRESTED KINGFISHER
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,PEACOCK,BLACK FRANCOLIN
BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER,PEACOCK,ORNATE HAWK EAGLE
BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER,KAKAPO,RUDY KINGFISHER
BLUE GROSBEAK/1.jpg,BLUE GROSBEAK,JACK SNIPE,WILLOW PTARMIGAN
BLUE GROSBEAK/2.jpg,BLUE GROSBEAK,COMMON POORWILL,JACOBIN PIGEON
BLUE GROSBEAK/3.jpg,BLUE GROSBEAK,BORNEAN PHEASANT,FRILL BACK PIGEON
BLUE GROSBEAK/4.jpg,BLUE GROSBEAK,CABOTS TRAGOPAN,ORNATE HAWK EAGLE
BLUE GROSBEAK/5.jpg,BLUE GROSBEAK,OCELLATED TURKEY,GREATER PRAIRIE CHICKEN
BLUE GROUSE/1.jpg,BLUE GROUSE,GREAT GRAY OWL,WHITE EARED HUMMINGBIRD
BLUE GROUSE/2.jpg,BLUE GROUSE,PEACOCK,PAINTED BUNTING
BLUE GROUSE/3.jpg,BLUE GROUSE,PEACOCK,ABYSSINIAN GROUND HORNBILL
BLUE GROUSE/4.jpg,BLUE GROUSE,GREATOR SAGE GROUSE,BLACK FACED SPOONBILL
BLUE GROUSE/5.jpg,BLUE GROUSE,PEACOCK,MILITARY MACAW
BLUE HERON/1.jpg,BLUE HERON,PEACOCK,ABYSSINIAN GROUND HORNBILL
BLUE HERON/2.jpg,BLUE HERON,GREATOR SAGE GROUSE,GREAT JACAMAR
BLUE HERON/3.jpg,BLUE HERON,PEACOCK,LUCIFER HUMMINGBIRD
BLUE HERON/4.jpg,BLUE HERON,PEACOCK,TASMANIAN HEN
BLUE HERON/5.jpg,BLUE HERON,PEACOCK,BLUE GRAY GNATCATCHER
BLUE MALKOHA/1.jpg,BLUE MALKOHA,PEACOCK,NORTHERN RED BISHOP
BLUE MALKOHA/2.jpg,BLUE MALKOHA,PEACOCK,PURPLE FINCH
BLUE MALKOHA/3.jpg,BLUE MALKOHA,LIMPKIN,ANTILLEAN EUPHONIA
BLUE MALKOHA/4.jpg,BLUE MALKOHA,GREATOR SAGE GROUSE,COPPERY TAILED COUCAL
BLUE MALKOHA/5.jpg,BLUE MALKOHA,KAKAPO,AFRICAN PYGMY GOOSE
BLUE THROATED PIPING GUAN/1.jpg,BLUE THROATED PIPING GUAN,KAKAPO,CAPPED HERON
BLUE THROATED PIPING GUAN/2.jpg,BLUE THROATED PIPING GUAN,KAKAPO,GRANDALA
BLUE THROATED PIPING GUAN/3.jpg,BLUE THROATED PIPING GUAN,PEACOCK,BLACK COCKATO
BLUE THROATED PIPING GUAN/4.jpg,BLUE THROATED PIPING GUAN,BORNEAN PHEASANT,BLUE THROATED TOUCANET
BLUE THROATED PIPING GUAN/5.jpg,BLUE THROATED PIPING GUAN,PEACOCK,LESSER ADJUTANT
BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,PEACOCK,CERULEAN WARBLER
BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,KAKAPO,ANDEAN SISKIN
BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,KAKAPO,BLUE THROATED TOUCANET
BLUE THROATED TOUCANET/4.jpg,BLUE THROATED TOUCANET,KAKAPO,PURPLE SWAMPHEN
BLUE THROATED TOUCANET/5.jpg,BLUE THROATED TOUCANET,KAKAPO,APAPANE
BOBOLINK/1.jpg,BOBOLINK,COMMON POORWILL,WHITE BREASTED WATERHEN
BOBOLINK/2.jpg,BOBOLINK,GREAT POTOO,FIERY MINIVET
BOBOLINK/3.jpg,BOBOLINK,COMMON POORWILL,AMERICAN FLAMINGO
BOBOLINK/4.jpg,BOBOLINK,GREAT GRAY OWL,INDIAN ROLLER
BOBOLINK/5.jpg,BOBOLINK,PEACOCK,TAIWAN MAGPIE
BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,BORNEAN PHEASANT,DUNLIN
BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,ANNAS HUMMINGBIRD,RED FODY
BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,KAKAPO,JACOBIN PIGEON
