image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,BLUE DACNIS,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,HEPATIC TANAGER,CAPE LONGCLAW,RED FODY,RED FODY,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT
CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,AMERICAN REDSTART,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL
CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,JACK SNIPE,JACK SNIPE,JACK SNIPE
CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,CAPE MAY WARBLER,EASTERN WIP POOR WILL
CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,CAPE MAY WARBLER,TOWNSENDS WARBLER
CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,CANARY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CANARY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,SQUACCO HERON,CHINESE POND HERON,CHINESE POND HERON,CINNAMON ATTILA,HAMERKOP,CINNAMON ATTILA,CINNAMON ATTILA,CAPE ROCK THRUSH,CINNAMON ATTILA
CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,AUSTRAL CANASTERO,AUSTRAL CANASTERO,MASKED BOBWHITE
CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,FIERY MINIVET
CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,AMERICAN DIPPER,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,RED CROSSBILL
CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,DAURIAN REDSTART,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
CAPPED HERON/1.jpg,CAPPED HERON,SQUACCO HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/2.jpg,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/3.jpg,CAPPED HERON,SQUACCO HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/4.jpg,CAPPED HERON,SQUACCO HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPPED HERON/5.jpg,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON,CAPPED HERON
CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD
CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD
CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,CAPUCHINBIRD,RED NAPED TROGON,CAPUCHINBIRD,APAPANE,CRIMSON SUNBIRD
CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,CAMPO FLICKER,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,CAPUCHINBIRD,CAPUCHINBIRD,BULWERS PHEASANT,CAPUCHINBIRD
CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,CINNAMON ATTILA,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,APAPANE,CAPUCHINBIRD,CAPUCHINBIRD,APAPANE,APAPANE
CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,FRIGATE
CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,BANDED BROADBILL,BANDED BROADBILL,BANDED BROADBILL,BANDED BROADBILL,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,SQUACCO HERON,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,LUCIFER HUMMINGBIRD
CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,FRIGATE
CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,CINNAMON FLYCATCHER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER
CASPIAN TERN/1.jpg,CASPIAN TERN,SNOWY PLOVER,SNOWY PLOVER,CASPIAN TERN,SNOWY PLOVER,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASPIAN TERN/2.jpg,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASPIAN TERN/3.jpg,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
FAIRY TERN/4.jpg,FAIRY TERN,CALIFORNIA GULL,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD
CASPIAN TERN/5.jpg,CASPIAN TERN,LAUGHING GULL,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASSOWARY/1.jpg,CASSOWARY,WILD TURKEY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,HIMALAYAN MONAL
CASSOWARY/2.jpg,CASSOWARY,KIWI,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,TAKAHE,TAKAHE
CASSOWARY/3.jpg,CASSOWARY,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,CASSOWARY,VIOLET BACKED STARLING,CASSOWARY,HIMALAYAN MONAL
CASSOWARY/4.jpg,CASSOWARY,WHITE EARED HUMMINGBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
CASSOWARY/5.jpg,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY
CEDAR WAXWING/1.jpg,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,EVENING GROSBEAK,CEDAR WAXWING
CEDAR WAXWING/2.jpg,CEDAR WAXWING,GREY CUCKOOSHRIKE,GREY CUCKOOSHRIKE,GREY CUCKOOSHRIKE,GREY CUCKOOSHRIKE,GREY CUCKOOSHRIKE,BREWERS BLACKBIRD,HORNED GUAN,HORNED GUAN,HORNED GUAN
CEDAR WAXWING/3.jpg,CEDAR WAXWING,GOULDIAN FINCH,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,EGYPTIAN GOOSE,COPPERSMITH BARBET,EASTERN BLUEBONNET,COPPERSMITH BARBET,COPPERSMITH BARBET
CEDAR WAXWING/4.jpg,CEDAR WAXWING,NOISY FRIARBIRD,NOISY FRIARBIRD,NOISY FRIARBIRD,IBISBILL,IBISBILL,IBISBILL,NOISY FRIARBIRD,SUNBITTERN,BULWERS PHEASANT
CEDAR WAXWING/5.jpg,CEDAR WAXWING,ALBERTS TOWHEE,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,ALTAMIRA YELLOWTHROAT,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,BOBOLINK
CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER
CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,GRAY KINGBIRD,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,BLUE DACNIS
CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,GRAY KINGBIRD,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,FOREST WAGTAIL,CERULEAN WARBLER,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,CERULEAN WARBLER,BLUE DACNIS
CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER
CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,DUSKY ROBIN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,DUSKY ROBIN,SPLENDID WREN,GRANDALA,GRANDALA
CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,BLACK-THROATED SPARROW,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,IBERIAN MAGPIE,VIOLET BACKED STARLING,VIOLET BACKED STARLING,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR
CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,BRANDT CORMARANT,HIMALAYAN MONAL,HIMALAYAN MONAL,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR
CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,RED KNOT,AZURE TANAGER,AZURE TANAGER,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR
CHATTERING LORY/1.jpg,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/2.jpg,CHATTERING LORY,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,CHATTERING LORY,EASTERN ROSELLA,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/3.jpg,CHATTERING LORY,BIRD OF PARADISE,CHATTERING LORY,WILSONS BIRD OF PARADISE,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CRESTED WOOD PARTRIDGE
CHATTERING LORY/4.jpg,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/5.jpg,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,PATAGONIAN SIERRA FINCH,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE
CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,HIMALAYAN MONAL,HIMALAYAN MONAL
CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,JACK SNIPE,HIMALAYAN MONAL
CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,BLUE GROSBEAK,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,MANGROVE CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO
CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,LUCIFER HUMMINGBIRD,BROWN CREPPER,BROWN CREPPER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER
CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,INDIAN ROLLER,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO
CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,RED NAPED TROGON,NOISY FRIARBIRD,NOISY FRIARBIRD,COLLARED ARACARI,NOISY FRIARBIRD,COLLARED CRESCENTCHEST,COLLARED ARACARI,COLLARED CRESCENTCHEST,COPPERSMITH BARBET
CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,SHOEBILL,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO
CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,MOURNING DOVE,CHINESE BAMBOO PARTRIDGE,ZEBRA DOVE,ZEBRA DOVE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,MANDRIN DUCK,GRAY PARTRIDGE,MANDRIN DUCK,GRAY PARTRIDGE,MANDRIN DUCK,BLACK FRANCOLIN,CHINESE BAMBOO PARTRIDGE,BLACK FRANCOLIN,BLACK FRANCOLIN
CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,EUROPEAN TURTLE DOVE,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,BORNEAN PHEASANT
CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,CHINESE BAMBOO PARTRIDGE
CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,MOURNING DOVE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,GOLDEN PHEASANT,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CHINESE POND HERON/1.jpg,CHINESE POND HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN
CHINESE POND HERON/2.jpg,CHINESE POND HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN
CHINESE POND HERON/3.jpg,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON
CHINESE POND HERON/4.jpg,CHINESE POND HERON,BLUE HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,AUCKLAND SHAQ
CHINESE POND HERON/5.jpg,CHINESE POND HERON,BLUE HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON
CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,NORTHERN BEARDLESS TYRANNULET,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,CRIMSON CHAT,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,DUSKY ROBIN,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,CHIPPING SPARROW,CHIPPING SPARROW,AUSTRAL CANASTERO,CHIPPING SPARROW,AUSTRAL CANASTERO
CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,PYGMY KINGFISHER,BANDED PITA,JAPANESE ROBIN,JAPANESE ROBIN
CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,JAPANESE ROBIN,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,CHUCAO TAPACULO,GREATER PRAIRIE CHICKEN,VIOLET CUCKOO,GREATER PRAIRIE CHICKEN
CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,EASTERN WIP POOR WILL,BANDED PITA,EASTERN WIP POOR WILL
CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,BANDED PITA,BANDED PITA,BANDED PITA,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,EASTERN WIP POOR WILL
CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,VIOLET CUCKOO
CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,HAWAIIAN GOOSE,HAWAIIAN GOOSE,HAWAIIAN GOOSE,HAWAIIAN GOOSE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
