image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,KAKAPO
CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON TEAL/1.jpg,CINNAMON TEAL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
CINNAMON TEAL/2.jpg,CINNAMON TEAL,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
CINNAMON TEAL/3.jpg,CINNAMON TEAL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CINNAMON TEAL/4.jpg,CINNAMON TEAL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL
CINNAMON TEAL/5.jpg,CINNAMON TEAL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CLARKS GREBE/1.jpg,CLARKS GREBE,KAKAPO,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE
CLARKS GREBE/2.jpg,CLARKS GREBE,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,SUNBITTERN
CLARKS GREBE/4.jpg,CLARKS GREBE,KAKAPO,ALBATROSS,WHITE TAILED TROPIC,ALBATROSS,ALBATROSS,OSTRICH,OSTRICH,OSTRICH,CLARKS GREBE
CLARKS GREBE/5.jpg,CLARKS GREBE,GREATOR SAGE GROUSE,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OSTRICH,MARABOU STORK,COMMON POORWILL,SANDHILL CRANE
CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,CABOTS TRAGOPAN,PEACOCK,COMMON POORWILL
CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,KAKAPO,BANDED STILT,BANDED STILT,CLARKS NUTCRACKER,BANDED STILT,ANNAS HUMMINGBIRD,KAKAPO,KAKAPO,KAKAPO
CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,KAKAPO,EASTERN WIP POOR WILL,GILDED FLICKER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREAT JACAMAR,GREAT JACAMAR,OCELLATED TURKEY,EASTERN WIP POOR WILL
CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,SPLENDID WREN,EASTERN WIP POOR WILL
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,BORNEAN PHEASANT,FRILL BACK PIGEON,GREAT POTOO,BLUE GROUSE,FRILL BACK PIGEON,GILDED FLICKER,FRILL BACK PIGEON,FRILL BACK PIGEON,QUETZAL
COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,BORNEAN PHEASANT,GOLDEN PHEASANT,CHATTERING LORY,COCK OF THE  ROCK,BORNEAN PHEASANT,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,BORNEAN PHEASANT
COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,KAKAPO,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,NORTHERN RED BISHOP,BORNEAN BRISTLEHEAD
COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,IWI,IWI,IWI,IWI
COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,CABOTS TRAGOPAN,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN BRISTLEHEAD,SWINHOES PHEASANT,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,KAKAPO,CABOTS TRAGOPAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,IWI,IWI,CABOTS TRAGOPAN,SATYR TRAGOPAN
COCKATOO/1.jpg,COCKATOO,KAKAPO,GILDED FLICKER,GILDED FLICKER,KAGU,GILDED FLICKER,KAGU,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER
COCKATOO/2.jpg,COCKATOO,PEACOCK,PEACOCK,PEACOCK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
COCKATOO/3.jpg,COCKATOO,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BLACK FACED SPOONBILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL
COCKATOO/4.jpg,COCKATOO,KAKAPO,NORTHERN FULMAR,NORTHERN FULMAR,ABBOTTS BOOBY,ABBOTTS BOOBY,FRILL BACK PIGEON,COCKATOO,COCKATOO,SATYR TRAGOPAN
COCKATOO/5.jpg,COCKATOO,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OSTRICH,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OCELLATED TURKEY
COLLARED ARACARI/1.jpg,COLLARED ARACARI,COMMON POORWILL,COMMON POORWILL,VISAYAN HORNBILL,WHITE CRESTED HORNBILL,SWINHOES PHEASANT,COMMON POORWILL,VISAYAN HORNBILL,VISAYAN HORNBILL,OCELLATED TURKEY
COLLARED ARACARI/2.jpg,COLLARED ARACARI,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COLLARED ARACARI/3.jpg,COLLARED ARACARI,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,SPLENDID WREN,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,COMMON POORWILL,EASTERN WIP POOR WILL
COLLARED ARACARI/4.jpg,COLLARED ARACARI,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COLLARED ARACARI,HIMALAYAN MONAL,WILSONS BIRD OF PARADISE,VISAYAN HORNBILL,HIMALAYAN MONAL
COLLARED ARACARI/5.jpg,COLLARED ARACARI,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,WATTLED CURASSOW,BORNEAN PHEASANT,WATTLED CURASSOW
COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE
COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SUNBITTERN
COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE
COMMON FIRECREST/1.jpg,COMMON FIRECREST,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,BANDED PITA,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL
COMMON FIRECREST/2.jpg,COMMON FIRECREST,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COMMON FIRECREST/3.jpg,COMMON FIRECREST,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,D-ARNAUDS BARBET,SUNBITTERN,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
COMMON FIRECREST/4.jpg,COMMON FIRECREST,EASTERN WIP POOR WILL,SUNBITTERN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SUNBITTERN
COMMON FIRECREST/5.jpg,COMMON FIRECREST,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,WILSONS BIRD OF PARADISE
COMMON GRACKLE/1.jpg,COMMON GRACKLE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,PEACOCK,CAPE GLOSSY STARLING
COMMON GRACKLE/2.jpg,COMMON GRACKLE,BORNEAN PHEASANT,CRANE HAWK,VIOLET CUCKOO,TURKEY VULTURE,TAKAHE,TAKAHE,TURKEY VULTURE,TAKAHE,BORNEAN PHEASANT
COMMON GRACKLE/3.jpg,COMMON GRACKLE,GREAT GRAY OWL,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BLACK COCKATO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
COMMON GRACKLE/4.jpg,COMMON GRACKLE,BORNEAN PHEASANT,BORNEAN PHEASANT,LAUGHING GULL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GREATOR SAGE GROUSE,BORNEAN PHEASANT,KAKAPO
COMMON GRACKLE/5.jpg,COMMON GRACKLE,PEACOCK,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CAPE GLOSSY STARLING,BORNEAN PHEASANT,PEACOCK,EASTERN WIP POOR WILL,BORNEAN PHEASANT
COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HORNED SUNGEM
COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
COMMON IORA/1.jpg,COMMON IORA,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
COMMON IORA/2.jpg,COMMON IORA,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL
COMMON IORA/3.jpg,COMMON IORA,PEACOCK,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,ANIANIAU,COMMON IORA
COMMON IORA/4.jpg,COMMON IORA,KAKAPO,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,INDIAN BUSTARD,SUNBITTERN,COMMON IORA
COMMON IORA/5.jpg,COMMON IORA,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
COMMON LOON/1.jpg,COMMON LOON,PEACOCK,ECUADORIAN HILLSTAR,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BULWERS PHEASANT,KNOB BILLED DUCK
COMMON LOON/2.jpg,COMMON LOON,KAKAPO,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
COMMON LOON/3.jpg,COMMON LOON,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
COMMON LOON/4.jpg,COMMON LOON,PEACOCK,PEACOCK,BARROWS GOLDENEYE,BARROWS GOLDENEYE,PEACOCK,OYSTER CATCHER,BARROWS GOLDENEYE,BARROWS GOLDENEYE,EURASIAN MAGPIE
COMMON LOON/5.jpg,COMMON LOON,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,WATTLED CURASSOW,BORNEAN PHEASANT,GREATOR SAGE GROUSE,KAKAPO
COMMON POORWILL/1.jpg,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COMMON POORWILL/2.jpg,COMMON POORWILL,PEACOCK,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
COMMON POORWILL/3.jpg,COMMON POORWILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
COMMON POORWILL/4.jpg,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
COMMON POORWILL/5.jpg,COMMON POORWILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
COMMON STARLING/1.jpg,COMMON STARLING,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
COMMON STARLING/2.jpg,COMMON STARLING,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON STARLING,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COMMON STARLING/3.jpg,COMMON STARLING,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
COMMON STARLING/4.jpg,COMMON STARLING,PEACOCK,COMMON STARLING,COMMON STARLING,TAKAHE,BORNEAN PHEASANT,TAKAHE,WHITE EARED HUMMINGBIRD,TAKAHE,TAKAHE
COMMON STARLING/5.jpg,COMMON STARLING,PEACOCK,COMMON POORWILL,PEACOCK,AFRICAN EMERALD CUCKOO,COMMON POORWILL,COMMON POORWILL,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,WHITE EARED HUMMINGBIRD
COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,COMMON POORWILL,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET
COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,EASTERN WIP POOR WILL,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,EASTERN WIP POOR WILL,HORNED SUNGEM
COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,EASTERN WIP POOR WILL,COMMON POORWILL,ROYAL FLYCATCHER,EASTERN WIP POOR WILL,COPPERSMITH BARBET,SUNBITTERN,COPPERSMITH BARBET,SUNBITTERN,SUNBITTERN
COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,LAUGHING GULL,WILD TURKEY,PEACOCK,PEACOCK,PEACOCK,PEACOCK
COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,CHATTERING LORY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,PEACOCK,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,BLACK SKIMMER,OCELLATED TURKEY
COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,PEACOCK,VIOLET BACKED STARLING,VIOLET BACKED STARLING,COPPERY TAILED COUCAL,VIOLET BACKED STARLING,COPPERY TAILED COUCAL,VIOLET BACKED STARLING,VIOLET BACKED STARLING,IVORY BILLED ARACARI
COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,BUSH TURKEY
CRAB PLOVER/1.jpg,CRAB PLOVER,COMMON POORWILL,COMMON POORWILL,BLACK FACED SPOONBILL,SANDHILL CRANE,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,SANDHILL CRANE,OCELLATED TURKEY
CRAB PLOVER/2.jpg,CRAB PLOVER,COMMON POORWILL,BLUE HERON,BLUE HERON,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH
CRAB PLOVER/3.jpg,CRAB PLOVER,COMMON POORWILL,COMMON POORWILL,SPLENDID WREN,INDIAN BUSTARD,COMMON POORWILL,COMMON POORWILL,INDIAN BUSTARD,SPLENDID WREN,SANDHILL CRANE
CRAB PLOVER/4.jpg,CRAB PLOVER,COMMON POORWILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BANDED STILT,KNOB BILLED DUCK,ANDEAN LAPWING,SPLENDID WREN
CRAB PLOVER/5.jpg,CRAB PLOVER,PEACOCK,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER
CRANE HAWK/1.jpg,CRANE HAWK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
CRANE HAWK/2.jpg,CRANE HAWK,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,SWINHOES PHEASANT,SWINHOES PHEASANT,OCELLATED TURKEY,SWINHOES PHEASANT
CRANE HAWK/3.jpg,CRANE HAWK,PEACOCK,SWINHOES PHEASANT,BLACK FRANCOLIN,BLUE GROUSE,BLACK FRANCOLIN,SWINHOES PHEASANT,OCELLATED TURKEY,BLACK FRANCOLIN,SWINHOES PHEASANT
CRANE HAWK/4.jpg,CRANE HAWK,PEACOCK,BORNEAN PHEASANT,SWINHOES PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT
CRANE HAWK/5.jpg,CRANE HAWK,BORNEAN PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,TAKAHE,BORNEAN PHEASANT
CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,KAKAPO,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,COPPERSMITH BARBET,COPPERSMITH BARBET
CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,KAKAPO,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,COMMON POORWILL,COMMON POORWILL
